0	60	2
0	75	1
0	88	1
0	210	1
0	295	1
0	334	1
0	403	1
0	440	1
0	453	2
0	462	1
0	554	1
0	592	1
0	778	1
0	840	2
0	912	1
0	982	1
0	1115	1
0	1139	1
0	1205	2
0	1218	2
0	1262	1
0	1265	1
0	1266	1
0	1296	2
0	1297	2
0	1315	1
0	1322	2
0	1433	1
0	1533	1
0	1534	1
0	1682	1
0	1714	1
0	1836	2
0	1900	2
0	1918	1
0	2032	1
0	2100	1
0	2110	1
0	2274	1
0	2402	1
0	2639	2
0	2700	1
0	2741	1
0	2952	1
0	3004	2
0	3006	2
0	3111	1
0	3116	1
0	3141	1
0	3218	3
0	3237	2
0	3281	2
0	3309	1
0	3349	1
0	3398	1
0	3419	3
0	3451	1
0	3515	1
0	3533	1
0	3580	1
0	3707	1
0	3744	1
0	3805	1
0	3872	1
0	3928	5
0	3972	1
0	4112	1
0	4142	1
0	4195	1
0	4300	2
0	4346	1
0	4488	1
0	4496	4
0	4559	1
0	4564	1
0	4711	1
0	4734	1
0	4860	1
0	5003	1
0	5016	1
0	5113	1
0	5155	1
0	5184	2
0	5188	1
0	5240	1
0	5261	1
0	5286	1
0	5407	1
0	5516	1
0	5560	1
0	5727	1
0	6020	1
0	6428	1
0	6612	1
0	6621	1
0	6658	1
0	6661	2
0	6688	4
0	6723	1
0	6731	1
0	6814	1
0	6866	2
0	6868	1
0	6904	1
1	231	2
1	462	1
1	688	1
1	706	1
1	713	2
1	840	1
1	872	1
1	878	1
1	1062	1
1	1115	1
1	1186	1
1	1496	1
1	1509	1
1	1534	1
1	1586	1
1	1939	1
1	2110	1
1	2493	1
1	2639	1
1	2757	2
1	3069	1
1	3186	2
1	3349	2
1	3419	6
1	3421	1
1	3873	1
1	3912	1
1	3967	2
1	3990	1
1	4231	1
1	4234	1
1	4280	1
1	4289	1
1	4292	1
1	4578	1
1	4598	1
1	4603	1
1	4638	3
1	5189	1
1	5228	1
1	5523	2
1	5581	1
1	5809	2
1	5842	1
1	5893	2
1	6133	1
1	6298	1
1	6433	1
1	6510	1
1	6605	2
1	6620	2
1	6654	2
1	6688	2
1	6706	1
1	6714	2
1	6866	1
2	20	1
2	39	2
2	87	1
2	115	1
2	224	1
2	263	1
2	390	1
2	433	1
2	444	1
2	462	1
2	509	1
2	690	1
2	734	1
2	736	1
2	737	1
2	743	1
2	840	2
2	847	1
2	865	1
2	868	1
2	937	1
2	986	1
2	988	1
2	989	1
2	991	1
2	1063	1
2	1078	1
2	1080	1
2	1333	1
2	1466	1
2	1509	1
2	1515	1
2	1586	1
2	1654	1
2	1663	1
2	1665	1
2	1765	1
2	1849	1
2	1950	1
2	1999	1
2	2029	1
2	2031	2
2	2092	1
2	2214	1
2	2226	1
2	2317	1
2	2558	1
2	2581	1
2	2639	2
2	2718	2
2	2964	1
2	3004	2
2	3069	1
2	3338	1
2	3419	2
2	3432	1
2	3446	1
2	3457	1
2	3471	1
2	3592	1
2	3664	1
2	3670	1
2	3716	1
2	3857	1
2	3888	1
2	3902	1
2	3915	1
2	3990	1
2	4003	1
2	4072	1
2	4115	1
2	4148	1
2	4193	1
2	4195	10
2	4267	1
2	4280	1
2	4284	1
2	4339	1
2	4450	1
2	4482	1
2	4545	1
2	4588	1
2	4631	2
2	4634	2
2	4661	1
2	4685	1
2	4760	1
2	4857	1
2	4859	1
2	4940	1
2	4941	1
2	4944	1
2	4948	1
2	5048	1
2	5172	1
2	5182	1
2	5185	2
2	5186	1
2	5486	1
2	5510	1
2	5527	1
2	5544	1
2	5551	2
2	5552	1
2	5763	1
2	5839	1
2	5889	1
2	5908	1
2	5913	1
2	5943	1
2	5954	1
2	5959	1
2	6066	2
2	6087	1
2	6283	1
2	6542	1
2	6545	1
2	6561	1
2	6583	1
2	6617	1
2	6658	4
2	6659	1
2	6660	2
2	6663	3
2	6673	1
2	6688	1
2	6710	1
2	6713	1
2	6714	1
2	6784	1
3	47	1
3	48	1
3	107	1
3	167	1
3	286	1
3	440	2
3	462	1
3	878	5
3	953	1
3	1000	1
3	1103	1
3	1295	1
3	1297	1
3	1371	1
3	1416	1
3	1445	1
3	1523	1
3	1530	3
3	1546	1
3	1642	1
3	1801	1
3	1836	1
3	1940	1
3	1987	1
3	2030	2
3	2219	1
3	2225	1
3	2274	1
3	2560	1
3	2564	6
3	2631	1
3	2721	1
3	2811	1
3	3004	2
3	3071	1
3	3137	1
3	3242	2
3	3377	1
3	3409	1
3	3505	1
3	3520	4
3	3583	1
3	3659	1
3	3731	1
3	3760	1
3	3799	1
3	3846	1
3	3857	1
3	3872	1
3	4013	1
3	4142	1
3	4298	2
3	4392	2
3	4451	1
3	4532	3
3	4622	3
3	4684	1
3	4739	1
3	4741	1
3	4746	1
3	4778	2
3	4836	4
3	4863	1
3	4873	3
3	4885	3
3	4925	1
3	4940	2
3	5137	1
3	5149	1
3	5166	3
3	5585	15
3	5656	1
3	5670	2
3	5680	14
